example_id,customer_message,conversation_context,historical_brand_reply,intent_gold,action_gold,escalation_reason_gold,notes,ambiguity,annotator,human_verified,second_annotator,adjudication_notes
125057,[USER] thanks for reaching out about the £25 t-shirt you bought that had a massive fucking hole in the back. We’re unable to credit you but we’re working with our partners to improve future experience. We hope you’ll buy another t-shirt [URL],,[USER] Sorry to hear about the trouble! Please reply to them in-app or by e-mail to continue communication on this. Our team is happy to assist further.,,,,,,,,,
125064,"[USER] In order to further assist me, you need to deliver my order on time.","customer: Really [USER] after 30min your cancel my order. #ubereatssucks [URL] | support: [USER] Thank you for reaching out! In order to further assist you, we'll need you to send us a note at [URL]",[USER] We're here to help! Send us a DM with your email address so we can follow up.,,,,,,,,,
125065,Really [USER] after 30min your cancel my order. #ubereatssucks [URL],,"[USER] Thank you for reaching out! In order to further assist you, we'll need you to send us a note at [URL]",,,,,,,,,
125853,[USER] Or if you guys not able to resolve suggest me to leave uber servicee,"customer: [USER] I have again received same standard reply from you refer attached snapshot. This is what you were promising , more than 8 passed and you guys were not able to resolve a simple problem. What a world class customer service is this???????? [URL] | support: [USER] In an effort to enhance your support experience, and to avoid further confusion we'll be following up any further questions or concerns you may have through in-app support. Thank you so much for your patience and understanding with us. | customer: [USER] What do you mean by your response??? Have you resolved my complain for which you had asked a DM and then promised to resolve . Seems everytime you all guys start from zero and trying to take more and more time.. | support: [USER] Hi, Vimalesh! We are happy to get this handled further as we mentioned, however, we will continue communication via in app support. We appreciate your attentiveness to this.","[USER] Thanks for getting back to us. We are unable to provide you with an ETA for a response. Reports are dressed in the order that they arrive. As soon as a response is sent out, you will receive and email notification as well.",,,,,,,,,
125867,[USER] [USER] I have the latest version driver app but Riders live action location movement still isn’t working or showing movement ?!,,[USER] Here to help! Find more info about possible tech issues here; [URL],,,,,,,,,
127180,[USER] I left my bag in[USER] car help,,[USER] Here to help! Get in contact with your driver here; [URL],,,,,,,,,
127674,[USER] My query and your response that I got after 48 hrs are completely unrelated. I am asking about blocking in my account and I got a response regarding fare adjustment for a trip. Told you to train your bots properly. My query stands unresolved even after 48 hrs. 😒,"customer: [USER] Still waiting for a response. 🙁 | support: [USER] Thank you for reaching out. A member of our team has followed up with you via email. From there you can reply with any further inquiries and questions you may have in regards to this concern. Please let us know if you have any additional questions or concerns. | customer: [USER] Still no response to my query. | support: [USER] We see your outreach to our support team via in-app, and we will continue communications there moving forward.","[USER] We've sent additional details regarding your concern via DM, Shubham. Please check your inbox.",,,,,,,,,
127687,[USER] And I see that no one has replied to my queries for a very long time. Get it?,"customer: [USER] [USER] [USER] | support: [USER] Looks like we've been in touch via in app support, we'll continue working with you there. Please include any questions you have there moving forward. Thanks! | customer: [USER] Nobody is replying in app now. 😣 | support: [USER] We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",[USER] Sorry to hear about the trouble. A member of our team has responded to your recent support request. Please reply to them in-app or by e-mail to continue communication on this. We're happy to help!,,,,,,,,,
128419,[USER] your employee charged me when I didn't even order him as well as another employee of yours sucks ass and left without me #refundmenow,,[USER] Here to help! Please reach out to [URL] and fill out the 4 boxes at the bottom so we can get in touch.,,,,,,,,,
128432,Does [USER] have a customer service email or phone number ?,,"[USER] At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link [URL] so our team can assist.",,,,,,,,,
128434,Hi [USER] - my mom left her purse in her Uber X and can't reach the driver. Can you help?,,"[USER] Due to our privacy policy, We're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at [URL] so we can assist them further. Please let us know if you have any other questions.",,,,,,,,,
128453,"[USER] Booked the cab in Delhi from Moti Mahal Restuarant, Darya Ganj to Freedom Fighter Enclave. Pls help guys. Booking was on pool & there was 1 drop at lajpat nagar before mine. Driver's no. starts with 958... Dnt remember the full no. Kindly help..",,[USER] We're here to help! Send us a DM with your email address and more details of your concern so we can follow up.,,,,,,,,,
128978,[USER] Meanwhile can you email me the travel receipt of 12 Nov 17 at __email__,"customer: [USER] Not able to link new email address | support: [USER] Happy to help! Send us a note here, [URL] and our team will follow up.","[USER] Hi Arun! We're unable to locate an account under that email, can you please DM us the phone number on your account? For getting a trip receipt, please visit this link: [URL]",,,,,,,,,
128996,[USER] [USER] [USER] how to consume this credit. I took 2 trips after this credit but has not been adjusted [URL],,[USER] Check out [URL] to learn more about credits.,,,,,,,,,
129430,[USER] drivers didn't stop the ride after dropping,,[USER] Here to help! Send us a note via [URL] and we'll be in touch.,,,,,,,,,
129434,"[USER] [USER] I see that you have credited the amount as über credits . But when I try to make a new booking, it says you need to pay a full amount plus previous amount in cash to the driver. Why doesn’t it use über credits to pay off the outstanding amount?","customer: [USER] [USER] [USER] [USER] why the hell am I being charged the cancellation fee, when your driver cancelled the trip from his end? Unfortunately I had to switch to Ola today since you left an outstanding amount in my account.. that’s crazy | support: [USER] Thanks for reaching out. We'll get this sorted out! Please send us a note through [URL] so we can help.This will allow the appropriate team to receive your report and reply to it as soon as possible. | customer: [USER] Then what is your twitter handle for?? Just for robotic replies/assurances? Can’t you get this sorted if I give you all the required details on DM? | support: [USER] It's always best for us to have the trip and account info handy through our system. Once we receive your note, our team will be able to connect further. We appreciate your patience and understanding, Sarthak!",[USER] We've received your DM and a member of our team has reached out. Please review your messages for our response.,,,,,,,,,
129439,"[USER] [USER] [USER] [USER] why the hell am I being charged the cancellation fee, when your driver cancelled the trip from his end? Unfortunately I had to switch to Ola today since you left an outstanding amount in my account.. that’s crazy",,[USER] Thanks for reaching out. We'll get this sorted out! Please send us a note through [URL] so we can help.This will allow the appropriate team to receive your report and reply to it as soon as possible.,,,,,,,,,
129454,[USER]/[USER] solo quería calamares 😭😭 y me hicieron el favor de intoxicarme 😞 !FÍJENSE! En sus ingredientes ❤️😭😭😭 los odio. [URL],,[USER] We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,,,,,,,,
129456,[USER] [USER] i have a major complain. I did not cancel my ride yet the cancellation fare was taken from me. The thing that occurred was the driver did not come on time and instead the cancellation fee was taken from me,,[USER] Here to help! Please send us a note via [URL] so our team can connect.,,,,,,,,,
129953,[USER] Still no reply guys!,customer: [USER] hey!my help messages on the uber app are getting ignored.Please look into the matter and provide a resolution ASAP. Reg Mob email-id:__email__ | support: [USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,[USER] Hi there! It seems a member of our team has reached out to you. Please check your email and follow up with them there. Thanks!,,,,,,,,,
129992,"[USER] just lost a customer, I'll be taking [USER] next time. Driver tried to overcharge me $100, I have to wait 3 days to get that $ back and he's still getting paid for the ride. Full refund was warranted in this situation and Uber failed to do the right thing. [URL]",,[USER] Sorry to hear about the trouble. Please follow up with us in-app or by e-mail to continue communication on this. We're happy to help!,,,,,,,,,
132116,[USER] [USER] Your driver (Idigo) started the trip and he hasn't even gotten to my pick up location. I tried to cancel several times but the app is not responding. Idigo is also not reachable on phone,,[USER] Here to help! Send us a note at [URL] so our team can connect.,,,,,,,,,
135718,[USER] [USER] how did I woke up to my disabled account without receiving an email or something to advice me of the pleasant surprise,,[USER] Here to help! Send us a note via [URL] to assist you further.,,,,,,,,,
136596,Dear [USER] [USER] I reported this problem before and it's occurring again. [URL],,[USER] Send us a note here; [URL] and our team will be able to help!,,,,,,,,,
137794,"After thousands of phone call to driver, hundred from #Uber, I could not get my stuff back. Very disappointing.[USER] [USER]",,"[USER] Sorry to hear about the trouble! We know how frustrating this would be. We're here to help, but cannot guarantee that a driver has your item. Feel free to pursue the issue of your lost items as you feel necessary and we'll be happy to assist however possible.",,,,,,,,,
138603,[USER] [USER] I have the latest version driver app and did all troubleshooting on your list but Riders live action location movement still isn’t working or showing movement ! It doesn’t work!,,[USER] Here to help! Send us a DM with your email address so we can connect.,,,,,,,,,
139561,"[USER] absolutely fed up. You’ve merged my account with my husband’s because I asked for help using his account, and now neither of us can use uber. Your customer service team have been USELESS, failed to understand the issue, and are now ignoring me 😡",,[USER] So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,,,,,,,,,
139565,[USER] [USER] today i booked a cab from my account [PHONE] the total fare shown was rs.49 but afer completing the trip fare was rs.143.42 plz luk into da matter... Contact. [PHONE] [URL],,[USER] Here to help! Send us a note via [URL] so our team can connect.,,,,,,,,,
140446,"[USER] please activate my account, not able to use my account, sent mails but got no reply",,[USER] Happy to take a closer look! Send us a DM with your email address so we can assist you.,,,,,,,,,
140475,"[USER] plz help, I had trip Pune Carporation to Ganeshnagar, Vadgaon sheri. I forget my mobile in Cab. I registered cab on mobile. My mobile no is [PHONE]",,[USER] Hi there! Please send us a note at [URL] and we'll be happy to look into this for you.,,,,,,,,,
141499,[USER] was hacked #Uber was hacked So sad,,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
141528,stupid [USER] driver.. cancelled my ride just bcos he couldnt find my pick up place and when he's already on the phone with me. WTF dude 🖕🏻,,[USER] We're here to help! Send us a note via [URL] so our team can connect.,,,,,,,,,
142494,[USER] the driver has cancelled the ride bcoz he was taking ride another company ola and he ask me to cancel and instead he cancel ride. So why you charged .and how unprofessional your employee. Also sharing ride screenshot. [URL],,[USER] Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,,,,,,,,,
143617,[USER] [USER] uber so irresponsible. I left my bottle in cab on 10nov morng. Reported on app.. Even informed to driver.. But not getting any response. It has been 2 weeks. Pathetic. [URL],,"[USER] Hi, Anuj. Support inquiries are responded to in the order they're received in. We appreciate your patience and understanding while our team works hard on your issue. Please keep an eye out for updates via in-app support and respond there as necessary. Thanks!",,,,,,,,,
145313,Oh nah. [USER] you better fix this shit NOW [URL],,"[USER] At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Please DM us your email address and we'll follow up.",,,,,,,,,
145353,[USER] I have already sent note regarding my disabled Uber account bt nothing happened.. plz help asap,customer: [USER] I am not able to reset my password plz link my mob. [PHONE] with my email id __email__ | support: [USER] We're here to help! Send us a note via [URL] so our team can connect.,[USER] Go ahead and check your app! We've reached out to you via in-app support which you can respond to directly for further details.,,,,,,,,,
145354,[USER] I am not able to reset my password plz link my mob. [PHONE] with my email id __email__,,[USER] We're here to help! Send us a note via [URL] so our team can connect.,,,,,,,,,
145356,[USER] I am not able to login [URL],customer: [USER] I am not able to reset my password plz link my mob. [PHONE] with my email id __email__ | support: [USER] We're here to help! Send us a note via [URL] so our team can connect. | customer: [USER] I have already sent note regarding my disabled Uber account bt nothing happened.. plz help asap | support: [USER] Go ahead and check your app! We've reached out to you via in-app support which you can respond to directly for further details.,"[USER] Sorry to hear about the trouble. Please try deleting the app, then reinstalling to make sure you have the latest version, and try signing in from there. Let us know if this works out for you.",,,,,,,,,
146839,[USER] OK I did that and have yet to receive a response from anybody and I kind of need this resolved ASAP. [USER],"customer: Hey [USER] thanks for letting someone charge a $22 fare to my account when I was at home having Thanksgiving dinner with my family. 😤😡 | support: [USER] That doesn't sound right, Melissa. Contact us via [URL] so we can assist you.",[USER] We're here to help! Send us a DM with your email address and more details so we can follow up.,,,,,,,,,
146840,Hey [USER] thanks for letting someone charge a $22 fare to my account when I was at home having Thanksgiving dinner with my family. 😤😡,,"[USER] That doesn't sound right, Melissa. Contact us via [URL] so we can assist you.",,,,,,,,,
146863,"[USER] If you want to help me, assist me in deleting my Uber account. I'm taking all my business to [USER]","customer: Dear [USER] my driver lied in a report and said I spilled things in the back of the car and so Uber charged me a $150 cleaning fee. What is the meaning of this!?! | customer: [USER] [USER] apparently the driver staged a scene saying as grown as I am, I decided to urinate in her vehicle. What's the protocol for staged pictures!?! [URL] | support: [USER] We're here to help! Send us a DM with your email address so we can assist.",[USER] Happy to help! Please confirm your email address or phone number via DM so we can further assist.,,,,,,,,,
148311,"[USER] I'm trying to register a new vehicle, are there people working to approve my documents for the car this holiday weekend?",,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
148318,[USER] My driver cancelled my trip since he cannot point my location despite several instructions. Now I’m charged with cancellation fee. GREAT,,"[USER] That doesn't sound right, Jessy. Contact us through [URL] so we can assist.",,,,,,,,,
148325,[USER] I am sick to be charged twice for journies not made. Please email me now to fix __email__ [USER] [USER] [URL],,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
150072,[USER] Still waiting for the revert...now top of it I have forgot my keys in one of the trip and driver has acknowledged that he has my keys but not returning it to me... have escalated to uber then they asked to contact driver only.. not sure who would be responsible if keys are misued [URL],customer: [USER] hi Team..payment has been deducted thrice for a single ride...is there some bug in the system | support: [USER] We'll be happy to take a closer look. Send us a note via [URL] so our team can connect. | customer: [USER] Sad to see the poor response...after three days of highlighting the issue you guys asking me the silly questions which is inbuilt in your query sheet...have already shared the date and amount wrongly charged... | support: [USER] We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,[USER] [USER] We can definitely take a closer look! Please send us a DM with your email address so we can follow up.,,,,,,,,,
150073,[USER] Sad to see the poor response...after three days of highlighting the issue you guys asking me the silly questions which is inbuilt in your query sheet...have already shared the date and amount wrongly charged...,customer: [USER] hi Team..payment has been deducted thrice for a single ride...is there some bug in the system | support: [USER] We'll be happy to take a closer look. Send us a note via [URL] so our team can connect.,[USER] We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,,,,,,,,,
150076,[USER] hi Team..payment has been deducted thrice for a single ride...is there some bug in the system,,[USER] We'll be happy to take a closer look. Send us a note via [URL] so our team can connect.,,,,,,,,,
150079,"[USER] please look at the DM and respond asap. Also, a free advice improve your response speed as [USER] is equally priced",,[USER] We see your DM and will connect with you there. Keep an eye out for our message!,,,,,,,,,
151646,"[USER] The issue is not about the ETA, it is that the cab itself got changed. Is that something you guys care about?","customer: [USER] booked a cab which showed 6min away I called the driver and he confirmed that he is coming then the cab got changed to another one which was 11min away. Is this a bug? Pathetic service as usual. | support: [USER] Hi, Anamika! Please visit; [URL] for more info. Please let us know if you have any other questions or concerns.",[USER] Happy to help! Please confirm your email address or phone number so we can further assist.,,,,,,,,,
153024,[USER] just had the most aggressively rude driver I've ever had the misfortune of being picked up by. I was out in less than a minute due to his harsh behaviour. And then I got a cancellation fee. The man who just picked me up should not work In the service industry!,,[USER] That's not ok! Send us a note at [URL] and our team will follow up right away.,,,,,,,,,
154525,[USER] hey stop making drivers pick up other passengers that are COMPLETELY IN THE OPPOSITE DIRECTION when using pool. This is getting out of hand. #badcustomerservice #getaclue,,[USER] Here to help! Please reach out to [URL] and fill out the 4 boxes at the bottom so we can get in touch.,,,,,,,,,
154527,[USER] I just created a contact using the link. I hope you can call me to try and resolve this issue ASAP as I do really need my phone.,"customer: [USER] I lost a phone in an uber in LA that I did not order myself, however I know exactly where I was picked up from and dropped off. I urgently need my phone back! Pls help me out | support: [USER] Here to help! According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via [URL] so our team can assist you! | customer: [USER] I don't know the account holder either! Someone else ordered me an uber who I do not know. But I know exactly where the uber picked us up from and where we got out. | support: [USER] Due to the nature of this issue, we'll need you to reach out to us via email/in-app support. Please create a contact using the following link and we'll be in touch; [URL]","[USER] Hi, Priya. Support inquiries are responded to in the order they're received in. We appreciate your patience and understanding while our team works hard on your issue. Please keep an eye out for updates via in-app support and respond there as necessary. Thanks!",,,,,,,,,
154528,[USER] I don't know the account holder either! Someone else ordered me an uber who I do not know. But I know exactly where the uber picked us up from and where we got out.,"customer: [USER] I lost a phone in an uber in LA that I did not order myself, however I know exactly where I was picked up from and dropped off. I urgently need my phone back! Pls help me out | support: [USER] Here to help! According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via [URL] so our team can assist you!","[USER] Due to the nature of this issue, we'll need you to reach out to us via email/in-app support. Please create a contact using the following link and we'll be in touch; [URL]",,,,,,,,,
154531,"[USER] I lost a phone in an uber in LA that I did not order myself, however I know exactly where I was picked up from and dropped off. I urgently need my phone back! Pls help me out",,"[USER] Here to help! According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via [URL] so our team can assist you!",,,,,,,,,
156076,[USER] I'm getting the run around,,[USER] We've sent you a DM.,,,,,,,,,
156103,[USER] I have been waiting for my order which was supposed to arrive at in 15 minutes from time I placed it. The time keeps changing. How do I cancel this order as I doubt I will get my food?,,[USER] Here to help! Send us a note via [URL] and we'll be in touch.,,,,,,,,,
157834,[USER] i need help accessing my account.. ive done everything possible on your uber website.. My account has a two step factor on the account.. which sends the verification code to my old phone number which i have NO ACCESS too. HELP,,"[USER] Hi, Breanna! Here to help. Kindly send us a note at; [URL] so our team can assist.",,,,,,,,,
157888,"[USER] I did, no one is getting in touch.","customer: Hey [USER] it's been over an hour since our order was on the way. Can we just collect, please? | support: [USER] Here to help! Send us a note via [URL] and we'll be in touch.",[USER] Sorry to hear about that. Can you please send us a DM with your email address? From there we'll be able to assist further.,,,,,,,,,
157890,"Hey [USER] it's been over an hour since our order was on the way. Can we just collect, please?",,[USER] Here to help! Send us a note via [URL] and we'll be in touch.,,,,,,,,,
159629,"[USER] I have been told to rig you by [USER] as my food was raw and there were missing items, they will send the order for free.",,[USER] Here to help! Send us a note via [URL] so our team can get in touch.,,,,,,,,,
161321,"[USER] [USER] [USER] Hi, Uber i need help as i have to travel and it is far and the fare is too high so can you provide me any discount in the ride ??",,[USER] Hi there! You can share your referral code with friends and you can rack up free rides when they sign up.,,,,,,,,,
161340,"[USER] I used a promo code for my first ride, but I still got charged. 😐",,[USER] We're here to help! Please send us a note via [URL] so we can connect.,,,,,,,,,
161381,"[USER] Hey Uber! Happy Black Friday. How can I tell if I'm set up to drive in another city? Home is Seattle, Desired additional city is Tacoma. What's the process to confirm? I think I am eligible.",,"[USER] Hi, Ken! Here to help. Kindly send us a note at; [URL] so our team can assist.",,,,,,,,,
164291,"[USER] [USER] One time like 3 years ago they charged me $14 for a ride while I was just sitting in my room, and I refuted it. They refunded me, but now I can't use uber again until I pay it. Fuck uber lmao",customer: when you get charged 238.71$ in one week from [USER] when you literally haven't even been in one since the 30th of October :-),[USER] We can definitely take a look. Kindly send us a note here; [URL] so our team can connect to assist.,,,,,,,,,
165880,"About to get contact high from this Uber, my god do not hotbox your car if you drive for [USER]",,[USER] We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,,,,,,,,
165892,[USER] listen your driver keeps going the wrong way and keeps telling me not to worry a 20min journey now an hour WHAT FOR !!! RUBBISH !!,,[USER] Sorry to hear that. Please send us a note here; [URL] and our team will get in touch to help.,,,,,,,,,
165894,Almost an hour trying to get an [USER] . One cancels after speaking to me the other two ignore all calls and texts and appear to be parked 10 minutes away. What's going on [USER] ?!?! 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️,,[USER] Sorry to hear about that! Can you please contact us via [URL] so our team can connect?,,,,,,,,,
165910,[USER] Every Saturday McDonald's eltham that I order from regularly on UberEATS changes to 'too far away' this isn't on. Something needs to be done about that,"customer: [USER] I've ordered from here twice. What is going on?? [URL] | support: [USER] Happy to help, Beatrice. Some restaurants will change their delivery area to better improve the delivery time in which the food gets delivered to the customers. By doing this, it can sometimes make eaters out of the delivery zone for that restaurant. That is what happened here.",[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
167364,Wasted almost an hour after trip confirmation. Kept waited and hustled by 3 drivers and still the trip got cancelled on its own and finally forced to book a fresh trip at 3x fare!! [USER] [USER] [USER],,[USER] Sorry to hear about that! Can you please contact us via [URL] so our team can connect?,,,,,,,,,
168900,[USER] you guys charged my F-in card but your app said order didn’t go through checked my bank money was taken out. Can guys fix this?,,[USER] Sorry to hear about that! Can you please contact us via [URL] so our team can connect?,,,,,,,,,
168920,[USER] you want me to sign in and fill up the form? the problem is those 2 drivers who cancelled cannot be seen in the app anymore.,customer: It is now common for [USER] partners to cancel rides when they see their destination. They are no different from regular taxi drivers except their cars is new | support: [USER] Here to help! Kindly send us a note at; [URL] so our team can assist.,[USER] Happy to further assist you. Can you please send us a DM with your email address so we can follow up?,,,,,,,,,
168947,I’m tired of these [USER] drivers!!!! Stop giving me people who don’t speak English An can’t read a gps 🙄🙄 I’m tired,,[USER] Here to help! Please send us a note at [URL] and we'll be happy to look into this for you.,,,,,,,,,
168951,[USER] [USER] [USER] I have never wasted so much time with a support: they do not understand the issue (basic additions) and do not fix it - 4 days to exchange stupid message with a new agent on each - a nightmare .,,"[USER] We've been in touch with additional information internally, Geji! Feel free to follow up there with further questions.",,,,,,,,,
168964,"Wooow [USER] really out here charging my card for a ride that the driver cancelled on, which resulted in me not being able to order another Uber and being late to work. thanks mate!",,[USER] We apologize for the trouble! Please send us a note at [URL] and our team will be in touch.,,,,,,,,,
170420,[USER] I just sent 3 complains for a refund. still waiting for a reply. what's your policy? are you going to tell me something at one point?,,[USER] We're here to help! Send us a DM with your email address so we can follow up.,,,,,,,,,
170422,[USER] why have you made it impossible to delete my account? I expect the correct process to be shared!,,[USER] Here to help! Send us a note via [URL] so our team can connect.,,,,,,,,,
170434,"[USER] no. you misunderstood. In the uber system, the address for the restaurant next door is our address. So, delivery people come to our address to pick up food. We sell lingerie.",customer: [USER] Ubereats has the wrong address. My retail store is not a thai food place. How do we correct this? | support: [USER] Here to help! Kindly visit this link for more info; [URL],[USER] Sorry for the confusion. Kindly send us a contact information with email address so we can connect.,,,,,,,,,
170435,[USER] Ubereats has the wrong address. My retail store is not a thai food place. How do we correct this?,,[USER] Here to help! Kindly visit this link for more info; [URL],,,,,,,,,
171837,[USER] Why is it so consistently hard to get picked up? I clearly mark where I am on an accessible side street. I'm told to meet drivers at pick up points in the middle of busy main roads. It just doesn't make sense.,,[USER] Here to help! Send us a note at; [URL] so our team can assist.,,,,,,,,,
176068,[USER] lost an item in an Uber tried to contact the driver and Uber support no luck. Need help!,,[USER] We’re here to help! Send us a note via [URL] and we'll be in touch.,,,,,,,,,
177050,"[USER] Thanks, the problem is that is my wife's phone and she forgot her password :( son with my user I can't access her trip.","customer: Hi [USER] I forgot My phone in my car in a Ride in Lima Peru, Who can I contact ? the driver is not answering | support: [USER] We’re here to help! Send us a note via [URL] and we'll be in touch.","[USER] Due to our privacy policy, we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at [URL] so we can assist them further. Please let us know if you have any other questions.",,,,,,,,,
177051,"Hi [USER] I forgot My phone in my car in a Ride in Lima Peru, Who can I contact ? the driver is not answering",,[USER] We’re here to help! Send us a note via [URL] and we'll be in touch.,,,,,,,,,
177081,[USER] i just can't get the app to accept my new credit card. Can I change my account name to Stephen (Richards) from Steve? Maybe the bank won't accept a different name when it checks the credit card payment?,"customer: [USER] I am a rider in Perth Australia. I need to change the credit card I use. I can load a new one in and the app accepts it. But when I try to book a ride it refuses to let me do it saying ""your profile's payment method is invalid. please use another one"". Uuh? | support: [USER] Here to help. Send us a note at [URL] so our team can connect.","[USER] Hi there! Send us a note at [URL] If you'd like, you can also DM us with your email address so we can assist!",,,,,,,,,
177082,"[USER] I am a rider in Perth Australia. I need to change the credit card I use. I can load a new one in and the app accepts it. But when I try to book a ride it refuses to let me do it saying ""your profile's payment method is invalid. please use another one"". Uuh?",,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
177871,"[USER] I was recently deactivated from UBER due to background check issue. Then I got an email a few days ago saying there might be an error, we are working on it. Now I got an email saying that they are going to run a background check but I just it done last month...",,[USER] Happy to take a closer look. Can you send us a DM with your email address so we can follow up?,,,,,,,,,
177898,[USER] I can't find where I can send a note or an email. It says my account has already been credited but I'm still being charged.,customer: [USER] Hi! I need help regarding a charge that has already been credited. | support: [USER] Here to help! Send us a note here [URL] so we can assist.,[USER] We're here to help. Can you please send us a DM with your email address so we can connect?,,,,,,,,,
177900,[USER] Hi! I need help regarding a charge that has already been credited.,,[USER] Here to help! Send us a note here [URL] so we can assist.,,,,,,,,,
