example_id,reply_id,brand,conversation_id,customer_message,text,historical_brand_reply,conversation_context,created_at,split_group,split
72049,72048,Uber_Support,72048,"[USER] Getting ticked off with you guys ! Received this yesterday YOUR ACCOUNT HAS BEEN FLAGGED FOR FRAUDULENT ACTIVITY Dear Emuobohwo, Your account has been flagged for fraudulent activity. Examples of this include but are not limited to requesting yourself for trips, creating dupli","getting ticked off with you guys ! received this yesterday your account has been flagged for fraudulent activity dear emuobohwo, your account has been flagged for fraudulent activity. examples of this include but are not limited to requesting yourself for trips, creating dupli",[USER] Here to help! Send us a DM (direct message) with your email address so we can assist.,"customer: [USER] got a mail today saying my account has been flagged for fraudulent activity. Pls note my car has not been on the platform for more than 7 months so how can this be? Not finding this funny. | support: [USER] Sorry for the trouble! Send us a note here, [URL] and our team will be in touch.",Thu Nov 30 10:17:07 +0000 2017,1055,eval
72052,72050,Uber_Support,72048,[USER] got a mail today saying my account has been flagged for fraudulent activity. Pls note my car has not been on the platform for more than 7 months so how can this be? Not finding this funny.,got a mail today saying my account has been flagged for fraudulent activity. pls note my car has not been on the platform for more than 7 months so how can this be? not finding this funny.,"[USER] Sorry for the trouble! Send us a note here, [URL] and our team will be in touch.",,Wed Nov 22 16:24:14 +0000 2017,1055,eval
72073,72072,Uber_Support,72072,[USER] i keep getting flyers through my door in Uxbridge for Mcdonalds on Uber eats but they dont deliver to me :(,i keep getting flyers through my door in uxbridge for mcdonalds on uber eats but they dont deliver to me :(,"[USER] We're here to help! Send us a note here, [URL] and so our team will assist.",,Thu Nov 30 10:03:25 +0000 2017,1064,eval
73687,73685,Uber_Support,73685,[USER] [USER] [USER] Original price of trip was quoted at 200. See screenshot: [URL],original price of trip was quoted at 200. see screenshot:,[USER] Here to help! It seems a member of our team has reached out to you. Please check your email and follow up with them there.,"customer: [USER] Hey Aishwarya, could you share your registered phone number/email ID we will take a look at it? | customer: [USER] Sent in a PM | customer: [USER] Hey Aishwarya, we've located your in-app query. Our teams are working on it and we'll get back to you within 24-48 hours. | customer: [USER] Dear [USER] [USER] [USER] please see the reply I've received: [URL]",Thu Nov 30 10:40:44 +0000 2017,1084,eval
73696,73695,Uber_Support,73695,"[USER] Pls fix isu 4 cab from Noida to GGN , drvrs refuses as they don't get GGN toll paid. 2day i was rqustd to cancel 2 cabs","pls fix isu 4 cab from noida to ggn , drvrs refuses as they don't get ggn toll paid. 2day i was rqustd to cancel 2 cabs","[USER] We're here to help! Send us a note here, [URL] and so our team will assist.",,Thu Nov 30 10:35:01 +0000 2017,1086,eval
74880,74878,Uber_Support,74878,[USER] Very upsetting that this company does not provide refunds for terrible fares. Very unacceptable… [USER],very upsetting that this company does not provide refunds for terrible fares. very unacceptable…,[USER] We're here to help! Send us a DM (direct message) with your email address so we can connect.,,Thu Nov 30 11:07:48 +0000 2017,1109,eval
76111,76110,Uber_Support,76110,"Uber is TRASH now, yall need to charge people AFTER their ride is over. I have tooooo many charges from yall that shouldn’t be on there and a lot of them are from the drivers cancelling 🚮👎🏾 DO BETTER [USER]","uber is trash now, yall need to charge people after their ride is over. i have tooooo many charges from yall that shouldn’t be on there and a lot of them are from the drivers cancelling 🚮👎🏾 do better",[USER] Sorry for the trouble! Send us a note via [URL] so our team can get in touch.,,Thu Nov 30 11:41:44 +0000 2017,1121,eval
76118,76117,Uber_Support,76117,"[USER] [USER] Uber representative has called me and say that they just refund trip amount 1250rs. Whereas, I have lost 17000rs in booking another Flight Ticket.","uber representative has called me and say that they just refund trip amount 1250rs. whereas, i have lost 17000rs in booking another flight ticket.","[USER] Thank you for reaching out about this, Sachin. Please reply to the support email with any additional concerns on this issue.",customer: [USER] What kind of reply is this?? Kindly contact me ASAP. Return my money. | support: [USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience. | customer: [USER] Still waiting for your response. | support: [USER] Thank you for reaching out. A member of our team has followed up with you via email. From there you can reply with any further inquiries and questions you may have in regards to this concern. Please let us know if you have any additional questions or concerns.,Thu Nov 30 11:47:58 +0000 2017,1125,eval
76121,76119,Uber_Support,76117,[USER] Still waiting for your response.,still waiting for your response.,[USER] Thank you for reaching out. A member of our team has followed up with you via email. From there you can reply with any further inquiries and questions you may have in regards to this concern. Please let us know if you have any additional questions or concerns.,customer: [USER] Kindly let me know the reason. Why didn't you mentioned this on before booking the ride?? | support: [USER] We're here to help! Send us a DM with your email address and more details so we can follow up. | customer: [USER] What kind of reply is this?? Kindly contact me ASAP. Return my money. | support: [USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,Thu Nov 30 06:35:18 +0000 2017,1125,eval
76123,76122,Uber_Support,76117,[USER] What kind of reply is this?? Kindly contact me ASAP. Return my money.,what kind of reply is this?? kindly contact me asap. return my money.,[USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,customer: [USER] your driver is asking me to pay toll tax for gurgaon. | support: [USER] Happy to connect. Send us a note here; [URL] and we'll be in touch! | customer: [USER] Kindly let me know the reason. Why didn't you mentioned this on before booking the ride?? | support: [USER] We're here to help! Send us a DM with your email address and more details so we can follow up.,Wed Nov 29 07:29:04 +0000 2017,1125,eval
76126,76125,Uber_Support,76117,[USER] Kindly let me know the reason. Why didn't you mentioned this on before booking the ride??,kindly let me know the reason. why didn't you mentioned this on before booking the ride??,[USER] We're here to help! Send us a DM with your email address and more details so we can follow up.,customer: [USER] your driver is asking me to pay toll tax for gurgaon. | support: [USER] Happy to connect. Send us a note here; [URL] and we'll be in touch!,Wed Nov 29 07:25:42 +0000 2017,1125,eval
76128,76127,Uber_Support,76117,[USER] your driver is asking me to pay toll tax for gurgaon.,your driver is asking me to pay toll tax for gurgaon.,[USER] Happy to connect. Send us a note here; [URL] and we'll be in touch!,,Wed Nov 29 06:23:31 +0000 2017,1125,eval
76171,76170,Uber_Support,76170,[USER] [USER] I wasn't charged a cancellation fee for a glitch on your app. I couldn't contact the driver or check the car number and make. The driver conveniently didn't call me either on arrival in spite of me telling him about this error. [URL],i wasn't charged a cancellation fee for a glitch on your app. i couldn't contact the driver or check the car number and make. the driver conveniently didn't call me either on arrival in spite of me telling him about this error.,[USER] Here to help! Send us a note here; [URL] and our team will be able to help.,,Thu Nov 30 11:40:19 +0000 2017,1146,eval
76173,76172,Uber_Support,76172,[USER] 100% doing it now in my app and I will also be reporting this charge to my cc company if not refunded.,100% doing it now in my app and i will also be reporting this charge to my cc company if not refunded.,"[USER] Our team will be sure to follow up with you further, Fahad, once we've received your note. Thanks!","customer: [USER] my driver just told me he got my ride request 5 minutes ago, I’ve been waiting for nearly half hour. Awful service. I’d like a full refund on my trip for being duped with an 5-8 minute wait time over and over again. | support: [USER] Here to help! Send us a message here; [URL] so we can assist.",Thu Nov 30 06:38:56 +0000 2017,1147,eval
76175,76174,Uber_Support,76172,"[USER] my driver just told me he got my ride request 5 minutes ago, I’ve been waiting for nearly half hour. Awful service. I’d like a full refund on my trip for being duped with an 5-8 minute wait time over and over again.","my driver just told me he got my ride request 5 minutes ago, i’ve been waiting for nearly half hour. awful service. i’d like a full refund on my trip for being duped with an 5-8 minute wait time over and over again.",[USER] Here to help! Send us a message here; [URL] so we can assist.,,Thu Nov 30 06:29:35 +0000 2017,1147,eval
76183,76181,Uber_Support,76181,[USER] [USER] it is important that we close this topic with mutual understanding and not one sided. As the app help team are not responding accurately more like computer response. Sent a DM. Speak to your driverand close this topic with refund,it is important that we close this topic with mutual understanding and not one sided. as the app help team are not responding accurately more like computer response. sent a dm. speak to your driverand close this topic with refund,"[USER] We have replied via DM with some information, please follow up with us there.",customer: How Uber cheats? Uber driver collects the toll fee from the passenger though it is included in the pay. Driver fights with passenger to pay toll fee. Later Uber says it is not in out platform and refund is not possible. #Uberbangalore [USER] #cheating | support: [USER] Happy to take a closer look. Can you send us a DM with your email address with additional info so we can follow up?,Thu Nov 30 06:41:31 +0000 2017,1151,eval
76182,76184,Uber_Support,76181,[USER] Yes i replied,yes i replied,"[USER] We just got back to you via DM, Bharath.","customer: How Uber cheats? Uber driver collects the toll fee from the passenger though it is included in the pay. Driver fights with passenger to pay toll fee. Later Uber says it is not in out platform and refund is not possible. #Uberbangalore [USER] #cheating | support: [USER] Happy to take a closer look. Can you send us a DM with your email address with additional info so we can follow up? | customer: [USER] [USER] it is important that we close this topic with mutual understanding and not one sided. As the app help team are not responding accurately more like computer response. Sent a DM. Speak to your driverand close this topic with refund | support: [USER] We have replied via DM with some information, please follow up with us there.",Thu Nov 30 14:30:06 +0000 2017,1151,eval
76187,76186,Uber_Support,76181,How Uber cheats? Uber driver collects the toll fee from the passenger though it is included in the pay. Driver fights with passenger to pay toll fee. Later Uber says it is not in out platform and refund is not possible. #Uberbangalore [USER] #cheating,how uber cheats? uber driver collects the toll fee from the passenger though it is included in the pay. driver fights with passenger to pay toll fee. later uber says it is not in out platform and refund is not possible. #uberbangalore #cheating,[USER] Happy to take a closer look. Can you send us a DM with your email address with additional info so we can follow up?,,Thu Nov 30 06:20:26 +0000 2017,1151,eval
77645,77644,Uber_Support,77644,[USER] disgusted at the fact you can quote £80 and charge £350- Driver took advantage of two young women trying to get home safely #disgusting #Uber #Ripoff #uselondontaxis,disgusted at the fact you can quote £80 and charge £350- driver took advantage of two young women trying to get home safely #disgusting #uber #ripoff #uselondontaxis,"[USER] Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via [URL]",,Thu Nov 30 12:20:58 +0000 2017,1172,eval
77660,77659,Uber_Support,77659,Serious question... what do #uber drivers make? [USER],serious question... what do #uber drivers make?,"[USER] Happy to help! Please send us specific details of your concern together with your email address, so we can better assist you.",,Thu Nov 30 12:08:35 +0000 2017,1179,eval
79338,79336,Uber_Support,79336,"[USER] Here you go, two of them your team resolved after constant back and forth, rest they refuse to acknowledge.. [URL]","here you go, two of them your team resolved after constant back and forth, rest they refuse to acknowledge..",[USER] We're very sorry to hear about any trouble this may be causing. The information provided to you through in-app support is correct. We'll not be able to make any adjustments. We appreciate your understanding.,"customer: [USER] you guys are pathetic, I have multiple trips with identical technical issues and your representatives keep playing a game of cat and mouse even though they have already admitted its their fault. | support: [USER] We're currently reviewing your email and will be in touch shortly. We appreciate your patience! | customer: [USER] Nope, all I got was another lying template response in spite of submitting proof.",Thu Nov 30 08:16:22 +0000 2017,1213,eval
79337,79340,Uber_Support,79336,"[USER] So, why did you change your stance after you resolve it saying it was a technical issue in the first two requests? Just curious..","so, why did you change your stance after you resolve it saying it was a technical issue in the first two requests? just curious..",[USER] We've taken another look into this and have sent a reply in-app. Please check there for updates and to directly follow up with any further concerns or questions.,"support: [USER] We're currently reviewing your email and will be in touch shortly. We appreciate your patience! | customer: [USER] Nope, all I got was another lying template response in spite of submitting proof. | customer: [USER] Here you go, two of them your team resolved after constant back and forth, rest they refuse to acknowledge.. [URL] | support: [USER] We're very sorry to hear about any trouble this may be causing. The information provided to you through in-app support is correct. We'll not be able to make any adjustments. We appreciate your understanding.",Thu Nov 30 12:34:41 +0000 2017,1213,eval
79343,79342,Uber_Support,79336,"[USER] you guys are pathetic, I have multiple trips with identical technical issues and your representatives keep playing a game of cat and mouse even though they have already admitted its their fault.","you guys are pathetic, i have multiple trips with identical technical issues and your representatives keep playing a game of cat and mouse even though they have already admitted its their fault.",[USER] We're currently reviewing your email and will be in touch shortly. We appreciate your patience!,,Thu Nov 30 06:23:03 +0000 2017,1213,eval
80878,80876,Uber_Support,80876,[USER] I have wrongly been charged a cancellation fee when a driver stopped 1 min away from pick up and refused to answer phone for 10 mins. Your site wont let me question it as just moves to next ride when i click help. Please refund me.,i have wrongly been charged a cancellation fee when a driver stopped 1 min away from pick up and refused to answer phone for 10 mins. your site wont let me question it as just moves to next ride when i click help. please refund me.,[USER] So sorry to hear that! Please send us a message here; [URL] and we'd be happy to take a look.,,Thu Nov 30 13:21:11 +0000 2017,1233,eval
80877,80879,Uber_Support,80876,[USER] But that link is for the next driver. The one before was cancelled. i don't want to complain about the good driver.,but that link is for the next driver. the one before was cancelled. i don't want to complain about the good driver.,[USER] So sorry about that! Send us a DM with your email address so we can connect right away.,customer: [USER] I have wrongly been charged a cancellation fee when a driver stopped 1 min away from pick up and refused to answer phone for 10 mins. Your site wont let me question it as just moves to next ride when i click help. Please refund me. | support: [USER] So sorry to hear that! Please send us a message here; [URL] and we'd be happy to take a look.,Thu Nov 30 13:26:16 +0000 2017,1233,eval
80892,80891,Uber_Support,80891,"Waiting for a cab for 30 minutes, 4 drivers canceled the trip [USER]","waiting for a cab for 30 minutes, 4 drivers canceled the trip",[USER] Send us a note here;[URL] and our team will be able to help!,,Thu Nov 30 13:04:36 +0000 2017,1239,eval
80894,80893,Uber_Support,80893,"[USER] [USER] I am not able to apply referral code, i am getting 'Promotion code is not valid' Error.","i am not able to apply referral code, i am getting 'promotion code is not valid' error.",[USER] We're so sorry for the trouble. Send us a note via [URL] so we can assist.,,Thu Nov 30 13:04:27 +0000 2017,1240,eval
83582,83580,Uber_Support,83580,[USER] I have sent the DM as requested. But I reiterate that the order was cancelled 2 minutes after booking it. To charge the FULL amount is very shocking indeed!,i have sent the dm as requested. but i reiterate that the order was cancelled 2 minutes after booking it. to charge the full amount is very shocking indeed!,[USER] Sorry to hear about this experience. Our team has received your support message and followed up. Please connect with us there if you have additional questions.,"customer: [USER] Hello - I just cancelled an order within seconds of making it. Your helpline are unclear re to how much I will be charged. Order number is CA561. I am not happy about being charged at all, given I telephoned as soon as I realised the order had gone through by mistake | support: [USER] Here to help! Send us a note via [URL] so our team can get in touch. | customer: [USER] Put an order through by accident - telephoned 2 mins later, charged £15. I can send over a screen shot showing the time I made my phone call to support...",Thu Nov 30 09:49:49 +0000 2017,1256,eval
83581,83583,Uber_Support,83580,[USER] #byeUber [URL],#byeuber,"[USER] Hello, Ororo. We've sent some additional details regarding your previous concern via DM. Please check your inbox.","support: [USER] Here to help! Send us a note via [URL] so our team can get in touch. | customer: [USER] Put an order through by accident - telephoned 2 mins later, charged £15. I can send over a screen shot showing the time I made my phone call to support... | customer: [USER] I have sent the DM as requested. But I reiterate that the order was cancelled 2 minutes after booking it. To charge the FULL amount is very shocking indeed! | support: [USER] Sorry to hear about this experience. Our team has received your support message and followed up. Please connect with us there if you have additional questions.",Fri Dec 01 09:22:10 +0000 2017,1256,eval
83588,83587,Uber_Support,83580,"[USER] Hello - I just cancelled an order within seconds of making it. Your helpline are unclear re to how much I will be charged. Order number is CA561. I am not happy about being charged at all, given I telephoned as soon as I realised the order had gone through by mistake","hello - i just cancelled an order within seconds of making it. your helpline are unclear re to how much i will be charged. order number is ca561. i am not happy about being charged at all, given i telephoned as soon as i realised the order had gone through by mistake",[USER] Here to help! Send us a note via [URL] so our team can get in touch.,,Wed Nov 29 18:07:13 +0000 2017,1256,eval
83595,83593,Uber_Support,83593,[USER] I haven’t received any contact beyond twitter so far.,i haven’t received any contact beyond twitter so far.,"[USER] Hi, Jason. Support inquiries are responded to in the order they're received in. We appreciate your patience and understanding while our team works hard on your issue. Please keep an eye out for updates via in-app support and respond there as necessary. Thanks!","customer: [USER] [USER] [USER] Please, help me with this problem, because [USER] doesn’t care about my assistance request. I’m having a hard time trying to use your service. [URL] | customer: [USER] [USER] [USER] [USER] So what’s up?! No response so far once again. I’m very impressed with your total lack of support. Terrible customer care! #Uber | support: [USER] Hey, Jason. It looks like a member of our team has been in touch through in-app support and email. You're going to need to follow up there so that we can assist further. We appreciate your understanding.",Thu Nov 30 10:41:28 +0000 2017,1261,eval
83597,83596,Uber_Support,83593,[USER] [USER] [USER] [USER] So what’s up?! No response so far once again. I’m very impressed with your total lack of support. Terrible customer care! #Uber,so what’s up?! no response so far once again. i’m very impressed with your total lack of support. terrible customer care! #uber,"[USER] Hey, Jason. It looks like a member of our team has been in touch through in-app support and email. You're going to need to follow up there so that we can assist further. We appreciate your understanding.","customer: [USER] [USER] [USER] Please, help me with this problem, because [USER] doesn’t care about my assistance request. I’m having a hard time trying to use your service. [URL]",Thu Nov 30 03:28:02 +0000 2017,1261,eval
83602,83600,Uber_Support,83600,"[USER] What ride types are there? I notice mine only shows I am available for UBerX, isn't there also ""Uber""? I thought there was Uber, UberX, Uber XL? 💪🏾","what ride types are there? i notice mine only shows i am available for uberx, isn't there also ""uber""? i thought there was uber, uberx, uber xl? 💪🏾",[USER] Here to help! Please visit for more info; [URL],,Thu Nov 30 13:42:00 +0000 2017,1263,eval
83601,83603,Uber_Support,83600,[USER] That didn't answer my question?,that didn't answer my question?,[USER] We're happy to help! Send us a note via [URL] so our team can get in touch.,"customer: [USER] What ride types are there? I notice mine only shows I am available for UBerX, isn't there also ""Uber""? I thought there was Uber, UberX, Uber XL? 💪🏾 | support: [USER] Here to help! Please visit for more info; [URL]",Fri Dec 01 05:13:14 +0000 2017,1263,eval
83622,83620,Uber_Support,83620,[USER] Any update on this [USER],any update on this,[USER] Happy to help. Our team has received your information and is looking into it further. We'll be reaching out to you with more details shortly!,"customer: [USER] [USER] My ticket was closed without giving any resolution.. this is ridiculous..as I am waiting from morning. Really bad | support: [USER] Thanks for reaching out, Varun! We see that the appropriate team has followed up with you with the most accurate information via in-app support/ email thread, if you have any further questions or concerns involving this matter. | customer: [USER] there's no option to reply back there...case id showed as closed. Moreover, I didn't accepted any surge pricing. You charged my extra money...which is really bad and ridiculous. | support: [USER] Sorry to hear about the trouble. Our team has received your recent support message and have followed up. Please connect with us there if you have any questions.",Thu Nov 30 09:28:47 +0000 2017,1272,eval
83621,83623,Uber_Support,83620,[USER] I dont know when..its pending from 2 days,i dont know when..its pending from 2 days,"[USER] Happy to follow up, Varun. We have been in touch via email so please be sure to check your inbox and get back to us there.","customer: [USER] there's no option to reply back there...case id showed as closed. Moreover, I didn't accepted any surge pricing. You charged my extra money...which is really bad and ridiculous. | support: [USER] Sorry to hear about the trouble. Our team has received your recent support message and have followed up. Please connect with us there if you have any questions. | customer: [USER] Any update on this [USER] | support: [USER] Happy to help. Our team has received your information and is looking into it further. We'll be reaching out to you with more details shortly!",Thu Nov 30 14:58:43 +0000 2017,1272,eval
83626,83624,Uber_Support,83620,"[USER] there's no option to reply back there...case id showed as closed. Moreover, I didn't accepted any surge pricing. You charged my extra money...which is really bad and ridiculous.","there's no option to reply back there...case id showed as closed. moreover, i didn't accepted any surge pricing. you charged my extra money...which is really bad and ridiculous.",[USER] Sorry to hear about the trouble. Our team has received your recent support message and have followed up. Please connect with us there if you have any questions.,"customer: [USER] [USER] very bad as uber gas charged me 150 extra... while booking price shown is 217-295 while i was charged with 367..very bad.. | customer: [USER] [USER] My ticket was closed without giving any resolution.. this is ridiculous..as I am waiting from morning. Really bad | support: [USER] Thanks for reaching out, Varun! We see that the appropriate team has followed up with you with the most accurate information via in-app support/ email thread, if you have any further questions or concerns involving this matter.",Wed Nov 29 16:12:57 +0000 2017,1272,eval
83628,83627,Uber_Support,83620,[USER] [USER] My ticket was closed without giving any resolution.. this is ridiculous..as I am waiting from morning. Really bad,my ticket was closed without giving any resolution.. this is ridiculous..as i am waiting from morning. really bad,"[USER] Thanks for reaching out, Varun! We see that the appropriate team has followed up with you with the most accurate information via in-app support/ email thread, if you have any further questions or concerns involving this matter.",customer: [USER] [USER] very bad as uber gas charged me 150 extra... while booking price shown is 217-295 while i was charged with 367..very bad..,Wed Nov 29 14:51:18 +0000 2017,1272,eval
86307,86306,Uber_Support,86306,[USER] Hi. My team and I are in the process of opening a takeaway restaurant in Abu Dhabi (United Arab Emirates). I have a few queries. I’ve been onto the website but the info does not answer my questions. Is there someone I could talk to re my questions? Thx,hi. my team and i are in the process of opening a takeaway restaurant in abu dhabi (united arab emirates). i have a few queries. i’ve been onto the website but the info does not answer my questions. is there someone i could talk to re my questions? thx,[USER] Here to help! Find out more info about partnering with UberEATS here; [URL],,Thu Nov 30 14:11:55 +0000 2017,1300,eval
77646,89416,Uber_Support,77644,"[USER] You have spoken to the account holder and done nothing about it extremely unhelpful and very disappointing. You need to have better oversight of your drivers, said before RIPOFF....... #Uber","you have spoken to the account holder and done nothing about it extremely unhelpful and very disappointing. you need to have better oversight of your drivers, said before ripoff....... #uber","[USER] Hi, Gemma! Go ahead and check your DM for further details.",customer: [USER] disgusted at the fact you can quote £80 and charge £350- Driver took advantage of two young women trying to get home safely #disgusting #Uber #Ripoff #uselondontaxis,Thu Nov 30 12:30:29 +0000 2017,1172,eval
91544,91541,Uber_Support,91541,"[USER] just got out of an Uber in McLean VA, why does Uber allow Maryland drivers to do pickups in VA?? I always cancel when I see an out of State plate, I only take rides from VA drivers","just got out of an uber in mclean va, why does uber allow maryland drivers to do pickups in va?? i always cancel when i see an out of state plate, i only take rides from va drivers","[USER] Good question, Joe. Regulations allow some qualified partners to drive in neighboring cities. If you have any other questions or concerns, please send a quick note to [URL] so we can follow up with you.",,Thu Nov 30 13:59:22 +0000 2017,1354,eval
91578,91577,Uber_Support,91577,"[USER] without fail, every time I order [USER] my order is wrong. Wtf am I paying a $5 service charge for? [URL]","without fail, every time i order my order is wrong. wtf am i paying a $5 service charge for?",[USER] Here to help. Send us a note at [URL] so our team can connect.,,Thu Nov 30 15:08:48 +0000 2017,1370,eval
91592,91591,Uber_Support,91591,[USER] Hi. There’s been an unknown charge on my credit card today as payment for “Uber BV”. Can someone please assist me? I fear that my CC has been hacked. Thanks.,hi. there’s been an unknown charge on my credit card today as payment for “uber bv”. can someone please assist me? i fear that my cc has been hacked. thanks.,[USER] We're here to help! Send us a note via [URL] so our team can assist.,,Thu Nov 30 15:08:45 +0000 2017,1376,eval
91608,91606,Uber_Support,91606,[USER] you replied back saying nothing you can do. This is outrageous! Never going to use you again terrible customer service #poorcustomerservice,you replied back saying nothing you can do. this is outrageous! never going to use you again terrible customer service #poorcustomerservice,[USER] We're here to help! Send us a DM with your email address so we can follow up.,customer: [USER] just ordered [USER] burger & fries were cold from waterloo branch. Had to wait 20 minutes. Starving no food. really disappointed. first time using uber eats too. Please rectify | support: [USER] We're sorry to hear this was your experience. Kindly contact us via [URL] and we'll be in touch.,Thu Nov 30 15:08:54 +0000 2017,1384,eval
91607,91609,Uber_Support,91606,[USER] I did already for ubereats your response was below par,i did already for ubereats your response was below par,[USER] Here to help. Please confirm your email address or phone number through direct message so we can assist you further.,customer: [USER] just ordered [USER] burger & fries were cold from waterloo branch. Had to wait 20 minutes. Starving no food. really disappointed. first time using uber eats too. Please rectify | support: [USER] We're sorry to hear this was your experience. Kindly contact us via [URL] and we'll be in touch. | customer: [USER] you replied back saying nothing you can do. This is outrageous! Never going to use you again terrible customer service #poorcustomerservice | support: [USER] We're here to help! Send us a DM with your email address so we can follow up.,Fri Dec 01 09:20:32 +0000 2017,1384,eval
91611,91610,Uber_Support,91606,[USER] just ordered [USER] burger & fries were cold from waterloo branch. Had to wait 20 minutes. Starving no food. really disappointed. first time using uber eats too. Please rectify,just ordered burger & fries were cold from waterloo branch. had to wait 20 minutes. starving no food. really disappointed. first time using uber eats too. please rectify,[USER] We're sorry to hear this was your experience. Kindly contact us via [URL] and we'll be in touch.,,Wed Nov 29 20:12:57 +0000 2017,1384,eval
91635,91634,Uber_Support,91634,im done with [USER] [USER] its been a since I reported a missing item and nothings happened lol Im with lyft 4L now,im done with its been a since i reported a missing item and nothings happened lol im with lyft 4l now,[USER] Let's take a closer look! Send us a DM with your email address so we can connect.,,Thu Nov 30 15:02:48 +0000 2017,1397,eval
91650,91649,Uber_Support,91649,[USER] charging $85 for a 2 mile ride! [USER] - can you sort this please? Your team are saying this is accurate! [URL],charging $85 for a 2 mile ride! - can you sort this please? your team are saying this is accurate!,[USER] Happy to help! Can you please contact us via [URL] so our team can connect.,,Thu Nov 30 14:53:27 +0000 2017,1404,eval
91652,91651,Uber_Support,91651,[USER] With customers . It is now trying to show oneupmanship to its customers. But it will harm uber & its business in long run. I am no more fan,with customers . it is now trying to show oneupmanship to its customers. but it will harm uber & its business in long run. i am no more fan,[USER] We've followed up via in-app support.,customer: [USER] uber help does not gives any option to communicate genuine complaints of uber or app malfunctioning. Customer feels betrayed | support: [USER] Sorry to hear about that! Send us a DM with your email address so we can follow up. | customer: [USER] Uber is now rrying to play with words rather then accepting its own fault & correcting it. It has closed all the doors to establish contact,Thu Nov 30 13:03:58 +0000 2017,1405,eval
91656,91654,Uber_Support,91651,[USER] uber help does not gives any option to communicate genuine complaints of uber or app malfunctioning. Customer feels betrayed,uber help does not gives any option to communicate genuine complaints of uber or app malfunctioning. customer feels betrayed,[USER] Sorry to hear about that! Send us a DM with your email address so we can follow up.,,Tue Nov 28 06:41:12 +0000 2017,1405,eval
91663,91662,Uber_Support,91662,"So [USER], wtf is the protocol when your driver is playing music laced with the n-word? (This happens ALL the time and it's fucking ridiculously offensive.)","so , wtf is the protocol when your driver is playing music laced with the n-word? (this happens all the time and it's fucking ridiculously offensive.)",[USER] We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,,Thu Nov 30 14:52:32 +0000 2017,1409,eval
93775,93774,Uber_Support,93774,"[USER] [USER] this has happened to me for the 4th or 5th time. The driver hasn't reached the pickup location, starts the trip from where he is and then cancels it, and I have been charged the cancellation fee. Please look to it.","this has happened to me for the 4th or 5th time. the driver hasn't reached the pickup location, starts the trip from where he is and then cancels it, and i have been charged the cancellation fee. please look to it.",[USER] Here to help! Contact us via [URL] so we can connect.,,Thu Nov 30 15:39:57 +0000 2017,1424,eval
93806,93805,Uber_Support,93805,Can [USER] offer me a free ride...I'll be out of this salon late 🤔😰😱 Should I come back tomorrow but what if it's still full?,can offer me a free ride...i'll be out of this salon late 🤔😰😱 should i come back tomorrow but what if it's still full?,"[USER] Here to help! For more info on how to earn free rides, please click here: [URL]",,Thu Nov 30 15:36:17 +0000 2017,1437,eval
93814,93813,Uber_Support,93813,[USER] i was overcharged. please help.,i was overcharged. please help.,[USER] We can definitely take a look! Send us a DM with your email address and details so we can follow up.,,Thu Nov 30 15:32:10 +0000 2017,1440,eval
93819,93818,Uber_Support,93818,[USER] Is there a good phone number to contact?,is there a good phone number to contact?,"[USER] At this moment, we don't offer phone support for these issues. If you'd like, you can also DM us with your email address so we can assist!",customer: [USER] I am charged thrice for the uberEATS order that I never placed. Orders were placed in UK while I stay in USA. Let me have my money back.,Thu Nov 30 15:31:58 +0000 2017,1442,eval
93820,93821,Uber_Support,93818,[USER] I am charged thrice for the uberEATS order that I never placed. Orders were placed in UK while I stay in USA. Let me have my money back.,i am charged thrice for the ubereats order that i never placed. orders were placed in uk while i stay in usa. let me have my money back.,[USER] Here to help! Follow up here; [URL] and our team will connect right away.,,Thu Nov 30 15:29:35 +0000 2017,1442,eval
93842,93841,Uber_Support,93841,[USER] hi this is mirza,hi this is mirza,"[USER] Hi there! We're here to help. Let us know if you have any specific questions, or visit our help site at [URL] for more info.",,Thu Nov 30 15:32:01 +0000 2017,1453,eval
95707,95706,Uber_Support,95706,"[USER] my email is __email__, I was charged for a trip to a different card, because the payment with the main card was not made, the day of the trip was made a payment test for 260 pesos approximately and and has not been debugged","my email is __email__, i was charged for a trip to a different card, because the payment with the main card was not made, the day of the trip was made a payment test for 260 pesos approximately and and has not been debugged","[USER] We recommend deleting the tweet containing your private information, Antonio. We have located your support inquiry and can see we've been in touch there. Please be sure to check your inbox for our reply and get back to us there.",,Thu Nov 30 15:45:23 +0000 2017,1460,eval
95722,95721,Uber_Support,95721,[USER] Why did I get charged £9.50 for an Uber I never even booked.. sort it out,why did i get charged £9.50 for an uber i never even booked.. sort it out,[USER] We're sorry to hear this was your experience. Contact us via [URL] and we'll be in touch.,,Thu Nov 30 16:22:27 +0000 2017,1467,eval
